Date,Open,High,Low,Close,Volume,Symbol
28/12/2022,0.14328627215379994,0.1382570162481536,0.1406315663084589,0.13741820345032715,0.00556217848484965,MCB
29/12/2022,0.14085310904175427,0.1409158050221566,0.14060154889836107,0.14613325401546698,0.007571737017415124,MCB
30/12/2022,0.1393811955542205,0.1536189069423929,0.14525424746352888,0.1582391433670434,0.016098904687445972,MCB
02/01/2023,0.15737458696305198,0.15506646971935004,0.15726121150267158,0.15785246876859008,0.0019127246043850923,MCB
03/01/2023,0.15857614899369185,0.15480059084194978,0.15891216905805366,0.15767400356930392,0.00328052064804392,MCB
04/01/2023,0.15740462601381797,0.15288035450516987,0.15651077625022514,0.15600832837596665,0.0022944896289153294,MCB
05/01/2023,0.15887653950135175,0.15358936484490396,0.15846190790658587,0.15484830458060675,0.002043962334464119,MCB
06/01/2023,0.15295884650045058,0.15134416543574594,0.15579035840787658,0.15321237358715048,0.000528043612725757,MCB
09/01/2023,0.14989486332231902,0.14768094534711965,0.14678513537851956,0.14693634741225456,0.001173014049659804,MCB
10/01/2023,0.1486933012916792,0.1450516986706056,0.1475055532208681,0.14756097560975603,0.002292165307290686,MCB
11/01/2023,0.14926404325623313,0.14413589364844906,0.14705529206940027,0.1466091612135633,0.0017508096707147002,MCB
12/01/2023,0.14683088014418746,0.14174298375184638,0.14825598847331456,0.14580606781677571,0.0013355436799582009,MCB
13/01/2023,0.14382697506758788,0.13884785819793208,0.14735546617037887,0.1444080904223676,0.0017742257703877585,MCB
16/01/2023,0.1480925202763593,0.1429837518463811,0.14735546617037887,0.14473527662105887,0.0006981609045260882,MCB
17/01/2023,0.14680084109342148,0.14171344165435748,0.14255268055472176,0.1399167162403331,0.0052096883872281416,MCB
18/01/2023,0.1408831480925203,0.13884785819793208,0.1419523323527646,0.14101725163593096,0.020824365805963325,MCB
19/01/2023,0.1387503754881346,0.13559822747415065,0.14090172299933962,0.13887566924449732,0.007860855734543263,MCB
20/01/2023,0.13787924301592072,0.13382570162481536,0.13471813651918113,0.13438429506246277,0.0012754570845707306,MCB
23/01/2023,0.13634725142685492,0.13143279172821268,0.13549858918172542,0.13265913146936345,0.0006716329031737556,MCB
24/01/2023,0.128897566836888,0.12850812407680948,0.13477817133937686,0.13411659726353356,0.0008695460081216793,MCB
25/01/2023,0.13187143286272154,0.14469719350073854,0.1377498949390647,0.14907792980368825,0.004885800892078482,MCB
26/01/2023,0.14689095824571943,0.15066469719350076,0.15125772948310023,0.15368828078524685,0.00779658151837751,MCB
27/01/2023,0.15440072093721843,0.14918759231905462,0.14675511796842172,0.1464604402141582,0.0018857547898313814,MCB
30/01/2023,0.14983478522078705,0.14623338257016247,0.1476556402713574,0.14431885782272455,0.0017318885401339272,MCB
31/01/2023,0.14283568639231006,0.14446085672082717,0.1482860058834124,0.14881023200475904,0.0024785720597331447,MCB
01/02/2023,0.14986482427155304,0.1447562776957164,0.15140781653358948,0.14994051160023794,0.0008900999266205901,MCB
02/02/2023,0.14989486332231902,0.1476218611521418,0.15011706789938167,0.1523200475907198,0.0017560730105919914,MCB
03/02/2023,0.15274857314508863,0.14756277695716394,0.15125772948310023,0.14869125520523493,0.001075123611650038,MCB
06/02/2023,0.1467407629918895,0.1447562776957164,0.1482860058834124,0.1488697204045211,0.0060892808433637745,MCB
07/02/2023,0.1513667768098528,0.14620384047267357,0.1527886173980909,0.14985127900059483,0.0017934158307432837,MCB
08/02/2023,0.15226794833283272,0.15211225997045788,0.14996698084889237,0.15472932778108264,0.01977521312684649,MCB
09/02/2023,0.1528987683989186,0.155096011816839,0.15876208200756442,0.16058893515764425,0.013096495845034981,MCB
10/02/2023,0.1587563832982878,0.15878877400295419,0.1579215945248244,0.15800118976799518,0.007995070901414188,MCB
13/02/2023,0.15770501652147792,0.1536189069423929,0.15849192531668366,0.1550565139797739,0.002515434648143808,MCB
14/02/2023,0.15425052568338846,0.14903988183161007,0.1551599927958216,0.15154669839381316,0.005468187528573789,MCB
15/02/2023,0.15169720636827874,0.15066469719350076,0.15531007984631084,0.1560678167757287,0.007934023842545459,MCB
16/02/2023,0.14989486332231902,0.14918759231905462,0.15576034099777875,0.15481856038072575,0.0020010872446607833,MCB
17/02/2023,0.15500150195253834,0.15066469719350076,0.15612054991895302,0.15591909577632354,0.004490512541732139,MCB
20/02/2023,0.15379993992189847,0.14918759231905462,0.1575013507834544,0.15472932778108264,0.004121483262963376,MCB
21/02/2023,0.15542204866326229,0.15019202363367798,0.15576034099777875,0.15615704937537175,0.001372387059099239,MCB
22/02/2023,0.1528987683989186,0.15358936484490396,0.15876208200756442,0.15654372397382507,0.0038793504193383563,MCB
23/02/2023,0.15545208771402827,0.15258493353028066,0.15876208200756442,0.15568114217727538,0.0022654836317813525,MCB
24/02/2023,0.15515169720636832,0.14992614475627772,0.15666086330071444,0.15484830458060675,0.00650020553918499,MCB
27/02/2023,0.15169720636827874,0.1536189069423929,0.15726121150267158,0.15779298036882808,0.0034934554018387115,MCB
28/02/2023,0.1559026734755182,0.15364844903988187,0.16101338776490365,0.16032123735871504,0.0011665597350657534,MCB
01/03/2023,0.1589065785521178,0.15805022156573115,0.15726121150267158,0.16320642474717426,0.13612698863963796,MCB
02/03/2023,0.1637128266746771,0.15955686853766618,0.16221408416881794,0.16552647233789405,0.007668993549527261,MCB
03/03/2023,0.164613998197657,0.16292466765140326,0.16209401452842648,0.16969066032123734,0.005787541636091913,MCB
06/03/2023,0.16788825473115052,0.16251107828655834,0.1680674791379,0.16817370612730512,0.0015793861485798588,MCB
07/03/2023,0.1649143887053169,0.16230428360413587,0.167016869784475,0.16374182034503268,0.0043340914591745395,MCB
08/03/2023,0.16758786422349056,0.16248153618906944,0.16779732244701928,0.16731112433075543,0.0010607934965096758,MCB
09/03/2023,0.16785821568038453,0.16242245199409158,0.16926817554181428,0.16820345032718617,0.0017048803070409658,MCB
10/03/2023,0.16818864523881047,0.16691285081240767,0.16851774028936783,0.17245687091017245,0.0040953202377339215,MCB
13/03/2023,0.16896966055872634,0.1675036927621861,0.1708290808669028,0.16945270672218918,0.007641101690031542,MCB
14/03/2023,0.14989486332231902,0.14915805022156572,0.1551599927958216,0.15481856038072575,0.01021456754171293,MCB
15/03/2023,0.15557224391709226,0.1503397341211226,0.15576034099777875,0.15303390838786432,0.0034980656265487476,MCB
16/03/2023,0.1543706818864524,0.14915805022156572,0.15576034099777875,0.15294467578822127,0.0068339281803827265,MCB
17/03/2023,0.15283869029738664,0.14992614475627772,0.15561025394728945,0.15416418798334322,0.002725219081720075,MCB
20/03/2023,0.15440072093721843,0.14918759231905462,0.15576034099777875,0.15226055919095774,0.0013048280578275854,MCB
21/03/2023,0.15379993992189847,0.1485967503692762,0.15549018430689798,0.15330160618679353,0.0005765854370685119,MCB
22/03/2023,0.1528987683989186,0.14830132939438703,0.15666086330071444,0.15416418798334322,0.004480139536134558,MCB
24/03/2023,0.15440072093721843,0.14918759231905462,0.15612054991895302,0.15229030339083874,0.001454794825791134,MCB
27/03/2023,0.15587263442475216,0.1506351550960118,0.15522002761601728,0.15187388459250442,0.004765896631078294,MCB
28/03/2023,0.1494442775608291,0.15051698670605615,0.1551599927958216,0.15645449137418202,0.001828607212696559,MCB
29/03/2023,0.15575247822168822,0.15051698670605615,0.15726121150267158,0.1559488399762046,0.0010803293237184536,MCB
30/03/2023,0.15575247822168822,0.15066469719350076,0.15741129855316083,0.1558001189767995,0.00038345544025725057,MCB
31/03/2023,0.1509762691498949,0.14998522895125552,0.15624061955934443,0.1547888161808447,0.011264834358468024,MCB
03/04/2023,0.15286872934815263,0.14992614475627772,0.1563606891997359,0.1547888161808447,0.0035941503932137493,MCB
04/04/2023,0.15292880744968465,0.14901033973412112,0.15726121150267158,0.15475907198096364,0.003358202934408028,MCB
05/04/2023,0.15139681586061884,0.14771048744460855,0.15549018430689798,0.15475907198096364,0.00821271192626714,MCB
06/04/2023,0.150255331931511,0.15066469719350076,0.15612054991895302,0.1547888161808447,0.013077440249566832,MCB
07/04/2023,0.1528987683989186,0.1497784342688331,0.15846190790658587,0.15481856038072575,0.009431155898590424,MCB
10/04/2023,0.1557825172724542,0.15054652880354505,0.1560605150987573,0.15713860797144555,0.00607714058496068,MCB
11/04/2023,0.1522979873835987,0.15066469719350076,0.15816173380560727,0.15553242117787028,0.0024594588364561204,MCB
12/04/2023,0.14782216881946533,0.15228951255539144,0.1536891397010266,0.15642474717430097,0.00084407451659873,MCB
13/04/2023,0.15587263442475216,0.15066469719350076,0.15894218646815156,0.15577037477691844,0.0011526714331267698,MCB
17/04/2023,0.15443075998798442,0.15066469719350076,0.1595125172600108,0.1572278405710886,0.0014232724143362623,MCB
18/04/2023,0.15584259537398623,0.15134416543574594,0.15771147265413943,0.1574063057703747,0.008202531013365811,MCB
19/04/2023,0.1566236106939021,0.154327917282127,0.1617638230173501,0.16073765615704935,0.00416155379940144,MCB
20/04/2023,0.16191048362871738,0.16056129985228948,0.16593624302095217,0.1655562165377751,0.022757298561994075,MCB
26/04/2023,0.16416341243616703,0.16395864106351551,0.16779732244701928,0.16650803093396785,0.0033582605622169033,MCB
27/04/2023,0.16473415440072095,0.1657311669128508,0.167016869784475,0.16966091612135628,0.016143220472471194,MCB
28/04/2023,0.1708921598077501,0.16540620384047264,0.1727201777030678,0.1698096371207614,0.004425220234276253,MCB
02/05/2023,0.17074196455392013,0.16957163958641067,0.14705529206940027,0.17156454491374176,0.023805567614708156,MCB
03/05/2023,0.17362571342745572,0.16980797636632203,0.17527165756138563,0.17281380130874477,0.03678052641082481,MCB
04/05/2023,0.171522979873836,0.17042836041358936,0.1773728762682356,0.1748364069006543,0.028860294823870206,MCB
05/05/2023,0.17392610393511568,0.17134416543574596,0.1782733985711713,0.17552052349791789,0.01744591630137039,MCB
08/05/2023,0.1558125563232202,0.15657311669128507,0.15726121150267158,0.15612730517549075,0.015378557076502838,MCB
09/05/2023,0.15710423550615807,0.15184638109305762,0.15786155970462873,0.15440214158239143,0.01077828276813259,MCB
10/05/2023,0.15184740162210877,0.14889217134416546,0.15711112445218228,0.15437239738251038,0.006933316941423254,MCB
11/05/2023,0.1533493541604086,0.1512555391432792,0.15726121150267158,0.15481856038072575,0.00653086353350673,MCB
12/05/2023,0.1528987683989186,0.15036927621861154,0.15816173380560727,0.1560380725758477,0.004340430518150839,MCB
15/05/2023,0.1543706818864524,0.15066469719350076,0.15846190790658587,0.15675193337299223,0.0029336204478833307,MCB
16/05/2023,0.15488134574947435,0.15214180206794684,0.16032298733265293,0.15779298036882808,0.055565559316303685,MCB
17/05/2023,0.15740462601381797,0.15214180206794684,0.1608633007144144,0.1570493753718025,0.007835096103975935,MCB
18/05/2023,0.15587263442475216,0.15199409158050223,0.15831182085609652,0.1546698393813206,0.005782912202112252,MCB
19/05/2023,0.15440072093721843,0.14948301329394384,0.15813171639550944,0.1560975609756097,0.0046644716874575005,MCB
22/05/2023,0.15395013517572845,0.14918759231905462,0.15576034099777875,0.15410469958358117,0.003540690995846956,MCB
23/05/2023,0.1522979873835987,0.14771048744460855,0.15428948790298375,0.1523200475907198,0.0035256309284608382,MCB
24/05/2023,0.1522979873835987,0.14797636632200886,0.15579035840787658,0.15416418798334322,0.0005856330030619577,MCB
25/05/2023,0.1528987683989186,0.14827178729689808,0.15759140301374797,0.15484830458060675,0.027606813143750648,MCB
26/05/2023,0.1533493541604086,0.15096011816838992,0.15876208200756442,0.15615704937537175,0.04428718242274993,MCB
29/05/2023,0.1553018924601983,0.15066469719350076,0.15603049768865945,0.15526472337894107,0.020036804960601787,MCB
30/05/2023,0.15470111144487833,0.14948301329394384,0.1554601668968002,0.1521713265913147,0.01340422834442989,MCB
31/05/2023,0.15226794833283272,0.14948301329394384,0.15654079366032303,0.15514574657941702,0.05260377807914988,MCB
01/06/2023,0.15473115049564437,0.1495125553914328,0.15729122891276942,0.15416418798334322,0.007820650733217822,MCB
02/06/2023,0.1552718534094323,0.15004431314623337,0.15726121150267158,0.15407495538370017,0.0018142770975561968,MCB
05/06/2023,0.1546710723941124,0.1506351550960118,0.15747133337335656,0.15731707317073165,0.0034826982108486274,MCB
06/06/2023,0.15386001802343044,0.14918759231905462,0.1581917512157051,0.1546698393813206,0.0028310429480850278,MCB
07/06/2023,0.15172724541904478,0.1506056129985229,0.15729122891276942,0.15461035098155854,0.007103818418616088,MCB
08/06/2023,0.15410033042955848,0.14921713441654358,0.14375337695863605,0.14577632361689466,0.007156048422726872,MCB
09/06/2023,0.1452388104535897,0.14472673559822744,0.14675511796842172,0.14860202260559188,0.0036048499563949583,MCB
12/06/2023,0.14776209071793336,0.1450812407680945,0.1514678513537852,0.15181439619274237,0.003481161469278615,MCB
13/06/2023,0.15049564433763898,0.14753323485967504,0.1551599927958216,0.15181439619274237,0.01022657333522865,MCB
14/06/2023,0.14839291078401926,0.14741506646971939,0.1542594704928859,0.15187388459250442,0.0017675985723670817,MCB
15/06/2023,0.14854310603784923,0.15066469719350076,0.15440955754337515,0.15458060678167754,0.0056101824496429,MCB
16/06/2023,0.15515169720636832,0.14992614475627772,0.1551599927958216,0.1521713265913147,0.003587292683957571,MCB
19/06/2023,0.15343947131270655,0.14824224519940918,0.15485981869484305,0.1517846519928613,0.013415792324744229,MCB
20/06/2023,0.15226794833283272,0.14709010339734122,0.15245842588701453,0.15080309339678757,0.00232653069065008,MCB
21/06/2023,0.14659056773805954,0.14534711964549482,0.15200816473554662,0.14845330160618678,0.004640287216999436,MCB
22/06/2023,0.1524181435866627,0.14723781388478582,0.1482860058834124,0.14589530041641877,0.002414297843567392,MCB
23/06/2023,0.14598978672273957,0.1409158050221566,0.14381341177883172,0.1409280190362879,0.007786823209407932,MCB
26/06/2023,0.14058275758486036,0.14915805022156572,0.14480398631206098,0.1547888161808447,0.01648107310663834,MCB
27/06/2023,0.1528987683989186,0.14771048744460855,0.1513177643032959,0.15321237358715048,0.012502429972607582,MCB
03/07/2023,0.1601081405827576,0.17075332348596747,0.16551599927958216,0.1757882212968471,0.11419503555635808,MCB
04/07/2023,0.17392610393511568,0.16838995568685375,0.17211982950111065,0.1687388459250446,0.024070924465309982,MCB
05/07/2023,0.1679182937819165,0.16514032496307238,0.16989854115386926,0.16668649613325395,0.01201147945952799,MCB
06/07/2023,0.1679182937819165,0.17016248153618904,0.16962838446298856,0.1746876859012492,0.052410475198911996,MCB
07/07/2023,0.17032141784319618,0.16838995568685375,0.17572191871285348,0.1724866151100535,0.00518331406003281,MCB
10/07/2023,0.1707720036046861,0.17326440177252586,0.1737707870564928,0.17900059488399758,0.03841573469693536,MCB
11/07/2023,0.17993391408831486,0.18493353028064993,0.18427688059074265,0.1876561570493753,0.04241969564833206,MCB
12/07/2023,0.18609191949534395,0.19202363367799116,0.19193132016569614,0.19601427721594286,0.06859361253366425,MCB
13/07/2023,0.20291378792430162,0.19719350073855244,0.1977847151347782,0.19654967281380123,0.024673019812440692,MCB
14/07/2023,0.1904475818564134,0.19320531757754802,0.19628384462988535,0.19643069601427718,0.006367603950962577,MCB
17/07/2023,0.19495343947131274,0.19172821270310195,0.19628384462988535,0.19396192742415222,0.004212669665873965,MCB
18/07/2023,0.19627515770501655,0.19497784342688332,0.1977847151347782,0.20157644259369414,0.0302777084109708,MCB
19/07/2023,0.20066085911685197,0.21787296898079764,0.20636969442276526,0.2229327781082688,0.04898409856660431,MCB
20/07/2023,0.22201862421147492,0.21861152141802068,0.2187969022032779,0.21624033313503863,0.011854616563769014,MCB
21/07/2023,0.22258936617602884,0.22333825701624813,0.2192471633547458,0.2284354550862581,0.029974086695275674,MCB
24/07/2023,0.22724541904475823,0.23633677991137372,0.23230473674731345,0.24140392623438425,0.024123711538239893,MCB
25/07/2023,0.23998197656954048,0.24809453471196455,0.2428108302815633,0.24634146341463412,0.027879469516810033,MCB
26/07/2023,0.24677080204265547,0.24623338257016245,0.2525664885633668,0.2522308149910767,0.012994398576977307,MCB
27/07/2023,0.25473115049564443,0.25276218611521417,0.2428108302815633,0.2497323022010707,0.014950766641950742,MCB
31/07/2023,0.25220787023130076,0.25258493353028066,0.2542174461187489,0.25116002379535984,0.025198719894272182,MCB
